id,Class
221847,0.041444660410498116
221848,0.06192120306613335
221849,0.4589405372166215
221850,0.09594061483231597
221851,0.276934137587388
221852,0.07542936089355795
221853,0.21882391773937448
221854,0.03548892447682192
221855,0.0718997358032417
221856,0.11109973916482396
221857,0.22974538968793515
221858,0.44314782094618127
221859,0.0612712703684787
221860,0.6753297405279208
221861,0.10096526697433343
221862,0.05835371262414476
221863,0.6669515370439472
221864,0.06657195393844224
221865,0.4676761120653648
221866,0.27798310034565427
221867,0.10341337936721222
221868,0.9352798603648148
221869,0.44891479686031804
221870,0.048825620778487615
221871,0.0716296590148249
221872,0.06910457445604305
221873,0.28310735367389844
221874,0.12488374447389976
221875,0.9288673384136286
221876,0.6355808750965278
221877,0.2734969954507664
221878,0.08611833844963983
221879,0.04287095073524805
221880,0.2531560713127217
221881,0.11770766488619837
221882,0.04257988221910589
221883,0.473595693605729
221884,0.4703353903044792
221885,0.11604226143640577
221886,0.2986294101913564
221887,0.1176700357596326
221888,0.08833632486145455
221889,0.46966833503484545
221890,0.0788072688407535
221891,0.5097721118195762
221892,0.949403894353939
221893,0.6629670889469979
221894,0.48300925619339835
221895,0.07018608378552062
221896,0.47560595961220836
221897,0.9888486355610362
221898,0.47228230329461773
221899,0.6751254152183078
221900,0.33000991778840977
221901,0.4611125670009335
221902,0.6543953647701075
221903,0.23275867609922593
221904,0.11988252606146105
221905,0.10575106181133431
221906,0.09206119311121812
221907,0.029298326629936245
221908,0.6498484538491545
221909,0.08648928173662622
221910,0.12130842775508804
221911,0.2357742208670948
221912,0.4382615286803302
221913,0.07181166648578456
221914,0.7447000925416417
221915,0.0399402988691124
221916,0.062491090388678304
221917,0.27368121190485156
221918,0.06770470568020805
221919,0.23887664165948144
221920,0.07596274347185482
221921,0.927632015470409
221922,0.07278875380852105
221923,0.9090548823936236
221924,0.7234580506366696
221925,0.09916186672150873
221926,0.6548022759280635
221927,0.6446831118829374
221928,0.2719481450618398
221929,0.059857440233969016
221930,0.48258946037498873
221931,0.0857413100740026
221932,0.034632368129515416
221933,0.6336039890605051
221934,0.05024882513338555
221935,0.4734013220702667
221936,0.24086354521881903
221937,0.46133187601218456
221938,0.4448640541767542
221939,0.23578838330167265
221940,0.07204604651050721
221941,0.08239110866945176
221942,0.6695494418860951
221943,0.22456598410504283
221944,0.05881013399675422
221945,0.6472182615463754
221946,0.9141933349443745
221947,0.08395923269911075
221948,0.04862582508964105
221949,0.8978648834141136
221950,0.07240407005642525
221951,0.2760149060936712
221952,0.04845489006734932
221953,0.0847292273649763
221954,0.3053316183505273
221955,0.05302192052646115
221956,0.48138741645399025
221957,0.9546200946051284
221958,0.2516173495599637
221959,0.6650349071154897
221960,0.09120274300073615
221961,0.48324214915544034
221962,0.4935360016021457
221963,0.04493697355666925
221964,0.0858848566480243
221965,0.8121194425408665
221966,0.6271631752349811
221967,0.7627170403700457
221968,0.0899146486319623
221969,0.5219111916706898
221970,0.08675430727801316
221971,0.08343493557146325
221972,0.06782407691137816
221973,0.07283129262063963
221974,0.0981768005439216
221975,0.6295145930551865
221976,0.07300420998089162
221977,0.053992487105435
221978,0.5049358965967016
221979,0.9279646509028794
221980,0.0509613751123592
221981,0.6445366043107736
221982,0.11103037561505107
221983,0.1059019650272373
221984,0.9289005342567886
221985,0.29355600649568775
221986,0.6357874833885878
221987,0.23975639321514008
221988,0.05803037114313261
221989,0.6901455808240599
221990,0.2187975972550439
221991,0.2774443372919309
221992,0.500021556555098
221993,0.12003516978189471
221994,0.8851830205394355
221995,0.04172914980481012
221996,0.30119985722873505
221997,0.05661685062550225
221998,0.1159157245720036
221999,0.9121484928864797
222000,0.0576684377204249
222001,0.29303041120123446
222002,0.05781627191290842
222003,0.08867145759511956
222004,0.05204207227415485
222005,0.09511088442273881
222006,0.9302545419380364
222007,0.06669902283989397
222008,0.6380151522349328
222009,0.06333113902638966
222010,0.0973486035002123
222011,0.1038493876424564
222012,0.3053624715829377
222013,0.06816365451197545
222014,0.051976957794824
222015,0.4782793425504535
222016,0.10910753658327084
222017,0.11488056723675526
222018,0.4738105571618159
222019,0.46130467921379253
222020,0.06374102111813496
222021,0.26089560785464266
222022,0.2967044468472726
222023,0.0855366155603491
222024,0.0390650734054453
222025,0.07030728071839915
222026,0.6546721827169835
222027,0.48512652850961285
222028,0.5082484873043555
222029,0.9910268029841167
222030,0.05727599055600444
222031,0.04259842261930427
222032,0.47679236199004343
222033,0.069547897963742
222034,0.48729972316001535
222035,0.11123508639361261
222036,0.4895115123060297
222037,0.2745666790220541
222038,0.09493149359590647
222039,0.10790539745810501
222040,0.2530818589821157
222041,0.29659859863622656
222042,0.2807169958143701
222043,0.0657626458993078
222044,0.04866759355194137
222045,0.0291525422545254
222046,0.2500234615070294
222047,0.30216416327773143
222048,0.10688363330909212
222049,0.46328727900651173
222050,0.057214366697730466
222051,0.288168001254372
222052,0.10841958029939135
222053,0.47555828452791443
222054,0.23836070677797397
222055,0.061128248775277595
222056,0.06469776650654846
222057,0.6622508807095091
222058,0.266421191100299
222059,0.40134933537153145
222060,0.6298595307647741
222061,0.09430364093882944
222062,0.4932892399969279
222063,0.26507084933286057
222064,0.2650908851513128
222065,0.08095794616021991
222066,0.47699794073942364
222067,0.02691916011104135
222068,0.427273644405366
222069,0.8852011068744782
222070,0.1024139354709116
222071,0.12104118341788565
222072,0.4459550934602318
222073,0.635692681678623
222074,0.972978052895062
222075,0.6465561780563219
222076,0.24792007613738
222077,0.44914017242828125
222078,0.48844199181656817
222079,0.46973101427036373
222080,0.3027508419752241
222081,0.05078594163420661
222082,0.060291110263899
222083,0.7379526570856153
222084,0.10525917445246791
222085,0.06437152506545525
222086,0.12149599126935177
222087,0.48182153720277393
222088,0.25482875023585155
222089,0.10301130902923415
222090,0.09732642454222591
222091,0.4867023029767263
222092,0.042391112999894315
222093,0.2601986161402206
222094,0.06089251756198216
222095,0.6292142972157776
222096,0.4950962660671105
222097,0.04563566188568796
222098,0.09449151583346715
222099,0.23720792324766285
222100,0.5091534129044645
222101,0.06038768866965066
222102,0.0639524210273662
222103,0.08660136051421675
222104,0.10559156958795685
222105,0.09277281484738058
222106,0.6442069282669547
222107,0.6619774919138073
222108,0.44844588190756546
222109,0.47489549116735374
222110,0.45846536913934316
222111,0.6920333048767842
222112,0.6922895928532619
222113,0.9239894511035991
222114,0.03011017368623385
222115,0.47106593939932245
222116,0.3111569684038464
222117,0.06987997587230906
222118,0.11697745743949876
222119,0.704393779852167
222120,0.10881341342179822
222121,0.28284278461705403
222122,0.04557615149459222
222123,0.0498943375715056
222124,0.0818132951753639
222125,0.4712030571581067
222126,0.11520253578722145
222127,0.09102088805756287
222128,0.06085787743388547
222129,0.49813764745426165
222130,0.11009032385031566
222131,0.2866757998121637
222132,0.2613023010756858
222133,0.29839733580579547
222134,0.0955320167606975
222135,0.6618345045842632
222136,0.947528878614353
222137,0.07125851809027645
222138,0.2596664988175998
222139,0.28710963338443113
222140,0.07371414710074835
222141,0.0408870818851958
222142,0.07994781412809081
222143,0.0823686378158875
222144,0.49619379400235736
222145,0.6332045527105952
222146,0.4824532551622058
222147,0.6630109195824345
222148,0.4964077039880053
222149,0.0756105752788377
222150,0.4609200520321391
222151,0.4767390191600956
222152,0.09888984574592756
222153,0.09739802788068808
222154,0.8867378799122406
222155,0.6653882931643357
222156,0.21597311638163233
222157,0.2186245231053823
222158,0.5150292570453591
222159,0.10698533218037044
222160,0.8889761873283022
222161,0.05791554664260232
222162,0.6395241643354803
222163,0.2240518021388496
222164,0.06318828370519185
222165,0.9640396541932645
222166,0.12459254460761476
222167,0.06981150870599596
222168,0.2875396178436757
222169,0.288934136249368
222170,0.06973548245824261
222171,0.8860332465238723
222172,0.0948124673013145
222173,0.49982834309021323
222174,0.08516742975079132
222175,0.9284143736111434
222176,0.9136461619384431
222177,0.06596461259191906
222178,0.9451256098976004
222179,0.03362946573919632
222180,0.30787256863177587
222181,0.07738749764318763
222182,0.05679509164791477
222183,0.47546875473386274
222184,0.0884854017238572
222185,0.10950860129564775
222186,0.41205835565507715
222187,0.9878728686056344
222188,0.6291816269527212
222189,0.6812825039897811
222190,0.4945465835068393
222191,0.2968359932920172
222192,0.051377105675224154
222193,0.07090790061173326
222194,0.06990889151140794
222195,0.32049079202173997
222196,0.12423149228870196
222197,0.045691170939434846
222198,0.21045412625665363
222199,0.4635523364219046
222200,0.9463791412615064
222201,0.4615252325188917
222202,0.2532323643150169
222203,0.2836533463356878
222204,0.0962611415698727
222205,0.2913651687211723
222206,0.0795573027801529
222207,0.0725658348588458
222208,0.0943036838641726
222209,0.11843088267571061
222210,0.11450860784555272
222211,0.3101181391859737
222212,0.4534891260555329
222213,0.48099150838369137
222214,0.47963567834222315
222215,0.6712863474837517
222216,0.105400809987518
222217,0.7402120330656489
222218,0.7099637941585911
222219,0.7221855891887471
222220,0.5342846696755951
222221,0.7180180449022716
222222,0.2778552987747282
222223,0.05349056404430987
222224,0.1239965499742408
222225,0.0901127427303461
222226,0.07743909261169395
222227,0.4733317839189162
222228,0.28262104172404795
222229,0.12132887402598773
222230,0.29941331495598117
222231,0.06083151748348751
222232,0.6315039379305065
222233,0.44967447403338184
222234,0.0805137223629777
222235,0.07034208193182336
222236,0.2765832153402438
222237,0.2251039191365404
222238,0.5339064909424859
222239,0.4635645441343437
222240,0.4661743066666236
222241,0.42985838806615
222242,0.3910315404110141
222243,0.25597336896978423
222244,0.04352863131539585
222245,0.06113515081251685
222246,0.0404402648435697
222247,0.11452221481209807
222248,0.3118627401987806
222249,0.43604767443864006
222250,0.06548477537730205
222251,0.0439448485106781
222252,0.06130862176902605
222253,0.1101834598721732
222254,0.0339105046819766
222255,0.7546448490954877
222256,0.1215024326808339
222257,0.27684505143626503
222258,0.07100356235345077
222259,0.0839999218635683
222260,0.9079154316563963
222261,0.43635844202896196
222262,0.06492415493950525
222263,0.06598251226455226
222264,0.03211418258058777
222265,0.6373628669173501
222266,0.5001699049462373
222267,0.07367142056605515
222268,0.248862106015843
222269,0.0604377371390275
222270,0.46462844025053956
222271,0.072242459018532
222272,0.02948376954063542
222273,0.22103416385454808
222274,0.3130267606925153
222275,0.12095330188380952
222276,0.0999189070322371
222277,0.30367363004743764
222278,0.06283461334806577
222279,0.053101272482349894
222280,0.4835723747814255
222281,0.4686621611600484
222282,0.23270238759819153
222283,0.7031597573908336
222284,0.7763406794334503
222285,0.468683343905648
222286,0.4888678576634003
222287,0.24279303768902497
222288,0.9288614112082137
222289,0.25615831470807887
222290,0.9665005176522241
222291,0.3095585469639756
222292,0.6516088568437381
222293,0.06808992934284046
222294,0.2182454648765669
222295,0.061305788479981894
222296,0.08351955472694056
222297,0.07867272548078745
222298,0.05672130585888885
222299,0.4720941152346643
222300,0.880997428993686
222301,0.11746616904394964
222302,0.26712408279008876
222303,0.3105436025917629
222304,0.4959615152976396
222305,0.4910214759774055
222306,0.30780612860441847
222307,0.6566950270562852
222308,0.09178912647189501
222309,0.9526437124230132
222310,0.09936739040231728
222311,0.05184411803864097
222312,0.2914715251391126
222313,0.0963484734579778
222314,0.0645444113642109
222315,0.9149229145077657
222316,0.07644951147881085
222317,0.075581293094036
222318,0.09272968962004473
222319,0.11102991670857502
222320,0.36709449381227316
222321,0.6381602409821193
222322,0.8796677239078612
222323,0.0716054577306865
222324,0.47379569898224366
222325,0.48001323942347446
222326,0.06273359653461405
222327,0.4993623694014711
222328,0.0823367110774328
222329,0.6526926690024486
222330,0.07788129293170741
222331,0.4728252222484093
222332,0.27987549038328213
222333,0.08043565515029671
222334,0.09395091686285086
222335,0.111091907429669
222336,0.6469316495952856
222337,0.036074185970534266
222338,0.07874981884833553
222339,0.31354635014488635
222340,0.29754089102350406
222341,0.2096271293517525
222342,0.09741359665183985
222343,0.46576126378098975
222344,0.48229080481551234
222345,0.9178464627596865
222346,0.28938700865113703
222347,0.2602018425985208
222348,0.3331409993328974
222349,0.10801504703434851
222350,0.5668149669484817
222351,0.055722126630605516
222352,0.22867050018409463
222353,0.4829455950763064
222354,0.6800252239598977
222355,0.6902624045708085
222356,0.11606447084009801
222357,0.08734073960570611
222358,0.27828415698545156
222359,0.07837678936538556
222360,0.04210647010446506
222361,0.3140189305621386
222362,0.8759036498629924
222363,0.09568284312074786
222364,0.10875356974629573
222365,0.07584409731895407
222366,0.07066189380416836
222367,0.04092356835528235
222368,0.2671645658038971
222369,0.11580691362574846
222370,0.6460430803323971
222371,0.47290566465720524
222372,0.2748222668339479
222373,0.09744058245767225
222374,0.6678138431313866
222375,0.09899307430218642
222376,0.46076863421422126
222377,0.7122147181918153
222378,0.043945686927940215
222379,0.6781144041021124
222380,0.08284887374173631
222381,0.4702400845435993
222382,0.05022010366572325
222383,0.2623362239878753
222384,0.5167327593860968
222385,0.11844511560743642
222386,0.09328651345666711
222387,0.11134849491643185
222388,0.06999436484971631
222389,0.03629630163244391
222390,0.4563865619962681
222391,0.11563853658963437
222392,0.29517700956275794
222393,0.05570811950305755
222394,0.30421357519927655
222395,0.08422807959526613
222396,0.10059050365123585
222397,0.6639376028058022
222398,0.28593802250372585
222399,0.0592460660429493
222400,0.6487217827308339
222401,0.06305844196511795
222402,0.4141460468939879
222403,0.11966316784068161
222404,0.6375811506391993
222405,0.11438993465008528
222406,0.06957190600544666
222407,0.6411738285986037
222408,0.7505001211143781
222409,0.6667924217150066
222410,0.6498727046427974
222411,0.05147522102835575
222412,0.7061019771068239
222413,0.1045878202038853
222414,0.2718661061141377
222415,0.8830446726927739
222416,0.644966293948041
222417,0.06069843952132287
222418,0.07510741961463273
222419,0.08329098067178616
222420,0.077894954911326
222421,0.466809344015414
222422,0.25699913755721654
222423,0.5115769165013849
222424,0.09019672472109637
222425,0.0524522295844786
222426,0.6539323440209105
222427,0.9177072916260492
222428,0.9012224524108724
222429,0.10934783965213457
222430,0.0780934658776013
222431,0.6386012478628578
222432,0.46277670545244104
222433,0.529829391689366
222434,0.444808773436762
222435,0.9087781017369432
222436,0.06716668610921896
222437,0.10501800434703434
222438,0.28874546372935067
222439,0.059077950439166894
222440,0.06644988542429207
222441,0.10440589156065411
222442,0.2923575306590504
222443,0.06699101930975832
222444,0.07841946722268255
222445,0.8051448398771858
222446,0.10177194020666923
222447,0.286747309340374
222448,0.9453483011328007
222449,0.2593457109644118
222450,0.04964560830900427
222451,0.07359542007409213
222452,0.23585463356087774
222453,0.10373819914931871
222454,0.44411697059198385
222455,0.10108986069173591
222456,0.6523398645793707
222457,0.6493217158079996
222458,0.08690299495104464
222459,0.27662281051599713
222460,0.10757248012471526
222461,0.311953346599352
222462,0.9245563946316757
222463,0.0787550035569527
222464,0.5356925355880274
222465,0.4703767966894055
222466,0.11011890281053531
222467,0.06163771280463857
222468,0.2961121243643658
222469,0.32635365690044726
222470,0.6589390321976614
222471,0.468593864169843
222472,0.10593178916888586
222473,0.28068678481709863
222474,0.041739419883665314
222475,0.6553207161735081
222476,0.263589704251653
222477,0.6443854096353437
222478,0.28078808670194527
222479,0.10005560847340793
222480,0.11362468286096095
222481,0.507828087543547
222482,0.2983414918214016
222483,0.09618940385268847
222484,0.2722568958529316
222485,0.09041058716373662
222486,0.489078723800735
222487,0.09204882886033887
222488,0.10319081258822387
222489,0.28097650809417735
222490,0.47016011097231375
222491,0.06921942869500207
222492,0.1167926491066249
222493,0.48996148379692733
222494,0.045175881129070804
222495,0.07565584838463656
222496,0.45334262715875556
222497,0.4138847516982765
222498,0.26282163028664923
222499,0.2879853671483919
222500,0.12346054685085832
222501,0.2589943238772055
222502,0.6338088366835329
222503,0.2759707937382941
222504,0.45383768395008955
222505,0.0561358374781476
222506,0.9097622247396066
222507,0.03658528368499815
222508,0.96514598777626
222509,0.4904430102043184
222510,0.46586407808248126
222511,0.7529441647111373
222512,0.43749732684789394
222513,0.6853445927123069
222514,0.11913057738735743
222515,0.0975940540885592
222516,0.5223013710813621
222517,0.5288304194830208
222518,0.06731599344809581
222519,0.0743094714785246
222520,0.5054718370710524
222521,0.5007694512661588
222522,0.09196863777233177
222523,0.05235669248554834
222524,0.1055589735483703
222525,0.0671258196850448
222526,0.28848552294232205
222527,0.20355818466103817
222528,0.9234621907013287
222529,0.06813471011327106
222530,0.2511370312652434
222531,0.10107065047024845
222532,0.718292652447602
222533,0.06062972314433642
222534,0.27901227267385426
222535,0.4645694722856493
222536,0.08547725238396604
222537,0.11060258996891115
222538,0.08676830530658153
222539,0.9208327869355953
222540,0.06948535345284865
222541,0.4571084803631069
222542,0.49376111650187854
222543,0.2879219832862408
222544,0.2788172907650109
222545,0.0568486255680202
222546,0.4652521107530579
222547,0.2583808133627938
222548,0.21393910270403751
222549,0.3386972897573795
222550,0.0344317031013656
222551,0.6369340899574014
222552,0.06736142572507602
222553,0.48988669158667203
222554,0.2563854607253146
222555,0.6465083325861307
222556,0.05021181400540775
222557,0.9338773131497926
222558,0.1125774294379267
222559,0.06084351261919355
222560,0.6332086025653254
222561,0.45452858643799904
222562,0.2774922155575544
222563,0.4320678014640386
222564,0.29838851245157644
222565,0.6491393877634404
222566,0.4889690948931403
222567,0.08563816036008894
222568,0.08427643247194
222569,0.49598837302146553
222570,0.46121876116538557
222571,0.06523341157729665
222572,0.0418119981068511
222573,0.100119007317946
222574,0.07485955834086157
222575,0.05611619352790481
222576,0.6315641252875013
222577,0.27181118760995465
222578,0.6752820468886479
222579,0.0673945295533604
222580,0.28948320556763113
222581,0.25260939633616736
222582,0.49338641870249367
222583,0.2622644610812717
222584,0.4859134211450871
222585,0.10335343516873356
222586,0.243333680820388
222587,0.10700611074237587
222588,0.05108316484188715
222589,0.4397544305923367
222590,0.07750344433698254
222591,0.47141584308709833
222592,0.09691982709292023
222593,0.4690572430744337
222594,0.45919503014195434
222595,0.4346495500657693
222596,0.04947461350760002
222597,0.2850149118349769
222598,0.1105299318680138
222599,0.47086312035895433
222600,0.46760013596083133
222601,0.28025406614524034
222602,0.09932290674318865
222603,0.6423895368456336
222604,0.09010833422594165
222605,0.062210755334489665
222606,0.5172500440438313
222607,0.2992565822682625
222608,0.04673039425218675
222609,0.9555575169122043
222610,0.10928269388955399
222611,0.639244012103988
222612,0.09511182127275401
222613,0.08422689143460721
222614,0.41525552084927414
222615,0.0463610821417324
222616,0.06294499404441976
222617,0.024175943389860264
222618,0.08315200534060206
222619,0.6687815993236633
222620,0.4733062922903768
222621,0.64432346236019
222622,0.2942486936555209
222623,0.0615282085352526
222624,0.6622521662035996
222625,0.29255059134266376
222626,0.0555718292623722
222627,0.29492852412291276
222628,0.08668543734612442
222629,0.48141245231091073
222630,0.07728317626428895
222631,0.05897004046163647
222632,0.05771552873806716
222633,0.08723210817214842
222634,0.6370937464687543
222635,0.489040652692699
222636,0.09424149396615815
222637,0.8984613663849665
222638,0.2523214151916837
222639,0.10120374637491296
222640,0.09926389100646356
222641,0.7475655264487259
222642,0.06839732224672924
222643,0.4860989797074881
222644,0.0585540578763467
222645,0.27799869754448786
222646,0.09156648082268147
222647,0.10182683618463341
222648,0.054686942433768294
222649,0.5203309164843873
222650,0.12379724801511179
222651,0.05630581428442632
222652,0.25661824139874606
222653,0.07679361202486902
222654,0.9588152582991567
222655,0.06551778521859263
222656,0.4411141976564556
222657,0.2601661094899393
222658,0.30089850326077877
222659,0.0669646201706736
222660,0.49246752324842774
222661,0.2434457895290807
222662,0.4701682017163062
222663,0.0579226641211184
222664,0.06607018103702925
222665,0.4787773655967135
222666,0.6302261086608067
222667,0.6719811061792608
222668,0.46927111537452654
222669,0.2969578554241657
222670,0.46490539323382124
222671,0.28910387161061163
222672,0.465927091110848
222673,0.4598788652440337
222674,0.7704251367573289
222675,0.8850368395789623
222676,0.05177889374680187
222677,0.040226917792461
222678,0.5059232605083538
222679,0.09158870046973787
222680,0.06046681735334412
222681,0.2737723216626539
222682,0.7528514009802221
222683,0.07799523834800155
222684,0.6417503180140757
222685,0.03956443824335025
222686,0.7718119557597046
222687,0.08986474918604125
222688,0.0750799468611858
222689,0.10764677522606377
222690,0.0626440107311619
222691,0.2893337958391386
222692,0.49519669023674867
222693,0.10547449795750147
222694,0.12108209177508795
222695,0.48169581431437036
222696,0.08183164876994237
222697,0.03619890228998865
222698,0.07915449662968994
222699,0.07678360683449713
222700,0.08812532621701381
222701,0.5073673725269924
222702,0.6492616835243142
222703,0.26842734963671777
222704,0.45701268891303454
222705,0.057194555662618767
222706,0.0986180973245366
222707,0.10579715023199106
222708,0.9118738349456427
222709,0.03572843953658335
222710,0.05812896174899057
222711,0.28668232333807125
222712,0.06175353488433782
222713,0.06406183696215825
222714,0.6449033436788467
222715,0.6255335581639194
222716,0.2766767926618359
222717,0.6352066802566567
222718,0.5107361669588885
222719,0.4866360337326188
222720,0.12144987585959639
222721,0.24176847048614677
222722,0.10414486989678545
222723,0.44725783230795974
222724,0.4436487326710426
222725,0.2630029448712667
222726,0.305151378128207
222727,0.43935905242118084
222728,0.27474143171955895
222729,0.6718017063709195
222730,0.3047637995080514
222731,0.2576468902456431
222732,0.055728502946271664
222733,0.6798228563166354
222734,0.8972782433175125
222735,0.6818544176380845
222736,0.07198890458219186
222737,0.5289978168293165
222738,0.4513890833543957
222739,0.26667549994624734
222740,0.47198363781724373
222741,0.12396520317895647
222742,0.0576232041602581
222743,0.0497006685224505
222744,0.24415650368181854
222745,0.48621484736103243
222746,0.05954365079051327
222747,0.30271695515959823
222748,0.11086815386425747
222749,0.08883130998257431
222750,0.33358742543559194
222751,0.4695410077932812
222752,0.08520769580385427
222753,0.285776476132769
222754,0.10988145616466721
222755,0.2278837125121634
222756,0.273419022105628
222757,0.0941728182455923
222758,0.1087325760657839
222759,0.7001581025097846
222760,0.09636299148378412
222761,0.028938821779311966
222762,0.6506526531128077
222763,0.2845614631538987
222764,0.3222041778693719
222765,0.08843475171975622
222766,0.058350981903953124
222767,0.4585246726007553
222768,0.04746243972811607
222769,0.07769138200942056
222770,0.08432987737373636
222771,0.08109375812769266
222772,0.27799755148631394
222773,0.07111477768572382
222774,0.049589851435100064
222775,0.0758131439208308
222776,0.0983765771223954
222777,0.07130719744140346
222778,0.11946540511630871
222779,0.07181599548108696
222780,0.029666637921861066
222781,0.06183421242751239
222782,0.0879568883544612
222783,0.48092581661206185
222784,0.046656537265290565
222785,0.1132107035771664
222786,0.4660649101366075
222787,0.6472110516386084
222788,0.03145144033503067
222789,0.06778033578645205
222790,0.2706087017708811
222791,0.49476571595171454
222792,0.8880529043554275
222793,0.9991186961545097
222794,0.1020061522197326
222795,0.08913728715570461
222796,0.0952817518582106
222797,0.048522622665923144
222798,0.12225024724142165
222799,0.4874368347881917
222800,0.1077655688867936
222801,0.1143582868041591
222802,0.2818294481398506
222803,0.05197709261280175
222804,0.7956779732895466
222805,0.06654267553524336
222806,0.07360890949320521
222807,0.249133271963235
222808,0.10069814830143171
222809,0.25254874311001735
222810,0.12242822917921531
222811,0.9211684833227824
222812,0.6765832027807474
222813,0.7080820497923668
222814,0.5058281632443543
222815,0.09410750040834558
222816,0.9429817595184108
222817,0.46720536036413424
222818,0.1232071768831851
222819,0.290613267024947
222820,0.09516746307009279
222821,0.2709103048885026
222822,0.263381115752451
222823,0.08517739335213866
222824,0.24524959129843282
222825,0.04617240862908745
222826,0.05772755034063529
222827,0.46684890024144493
222828,0.29802617541717397
222829,0.0881792805440149
222830,0.07939464409877406
222831,0.9572957262880091
222832,0.06782832257173947
222833,0.2993593132765022
222834,0.45986115490156804
222835,0.9235331156850828
222836,0.6335943231504113
222837,0.4728691112652507
222838,0.6754883489251897
222839,0.6559042276474168
222840,0.04730840494893412
222841,0.26873123031396745
222842,0.28476929961421166
222843,0.0891142175524287
222844,0.0988745208160073
222845,0.2755775583475321
222846,0.21985612174587424
222847,0.0915542036375155
222848,0.4697532589614292
222849,0.2847742130144832
222850,0.06203040384927466
222851,0.7220060377079972
222852,0.06733857802623161
222853,0.47445455107138473
222854,0.27067731056811656
222855,0.08835395329543921
222856,0.8816217647368991
222857,0.6601945671120382
222858,0.051045366478531716
222859,0.7056944955166294
222860,0.9530641670105204
222861,0.28082142280449446
222862,0.48206742064487834
222863,0.1068032513499919
222864,0.27668992604226944
222865,0.04961519176594262
222866,0.09852854318764381
222867,0.4711656161293733
222868,0.10425164625170931
222869,0.2915763405556318
222870,0.6531722800016797
222871,0.4749566430827821
222872,0.9075916208342996
222873,0.816404330992571
222874,0.46380135272396755
222875,0.06921349514030938
222876,0.2513596040412032
222877,0.4731150529783385
222878,0.4620085633460987
222879,0.3444953367281712
222880,0.4846592189415196
222881,0.6312075908577027
222882,0.08259695517251657
222883,0.7159629125676341
222884,0.46907505688191403
222885,0.9663581432321284
222886,0.07039061969824706
222887,0.10350674997271946
222888,0.07300028561473584
222889,0.10579237264513808
222890,0.03750242622875502
222891,0.6846521426083828
222892,0.09562851957808043
222893,0.12439584548469255
222894,0.0426857549940177
222895,0.042295621995423215
222896,0.4315369362117652
222897,0.09831273209453277
222898,0.037400974775028115
222899,0.06904477868177
222900,0.08634374964868262
222901,0.09247057712458866
222902,0.10156158475643932
222903,0.0975481737305892
222904,0.9844733563236288
222905,0.1200937549325773
222906,0.5385535930807007
222907,0.4745796869841021
222908,0.07516747580022211
222909,0.46802201790047865
222910,0.6344336650361811
222911,0.3031880312958221
222912,0.300926083589901
222913,0.1137081777984374
222914,0.05760094136407901
222915,0.08475080940240486
222916,0.6709318910158828
222917,0.24995162165564933
222918,0.9523782915445693
222919,0.2804361968894742
222920,0.060803299609224516
222921,0.28652406664679736
222922,0.09830361223293531
222923,0.06406519724529795
222924,0.87678029074725
222925,0.4629250567937156
222926,0.2531593515380068
222927,0.06626632037820585
222928,0.4856507338606069
222929,0.04095034491655585
222930,0.4723672687028602
222931,0.2893033021142784
222932,0.4382215117537724
222933,0.08574185846244857
222934,0.2438650506736227
222935,0.9947538078711347
222936,0.05197502121381112
222937,0.27783582863919415
222938,0.0670379281056761
222939,0.08541214020253192
222940,0.8972938983487739
222941,0.3247333848465919
222942,0.08306478747808971
222943,0.8928263195697075
222944,0.07581096227375482
222945,0.5009424597533152
222946,0.0866359023964785
222947,0.4747776950031884
222948,0.0768919903680706
222949,0.28523764770948085
222950,0.46312804203843133
222951,0.11432354886669066
222952,0.0697021076194779
222953,0.4742821575073714
222954,0.0994133961277604
222955,0.08982890363335437
222956,0.068249750580905
222957,0.06159301422844971
222958,0.0632295331146906
222959,0.10181153443857355
222960,0.028474033513796515
222961,0.4703220554917416
222962,0.0879455950012112
222963,0.11841381246586265
222964,0.09665909710148685
222965,0.2671100519161294
222966,0.09860903974841345
222967,0.045897155133418716
222968,0.46763048185364015
222969,0.0976757828373669
222970,0.8791332294818671
222971,0.4559191350902086
222972,0.6311728321261202
222973,0.30297150762257935
222974,0.12133713792719471
222975,0.1065549660961349
222976,0.041028808504077065
222977,0.10495948701295128
222978,0.6717601074251617
222979,0.6753802457710428
222980,0.10371616880877377
222981,0.6470570391585315
222982,0.2848278590827747
222983,0.09918546596194672
222984,0.9401850234605226
222985,0.04963557061118662
222986,0.0837119908086502
222987,0.6561611590175257
222988,0.4588522157519051
222989,0.23551444243490538
222990,0.4496307996077334
222991,0.2477685222720786
222992,0.0671789665856244
222993,0.11118218984203344
222994,0.46503914409626096
222995,0.4596093008001945
222996,0.051992952867289915
222997,0.44912619266107195
222998,0.48260027630638663
222999,0.06206995282905866
223000,0.9484072072219648
223001,0.0649505525101755
223002,0.4605275245048304
223003,0.048595268641495694
223004,0.09294001190860002
223005,0.0776095826052927
223006,0.08436882887485765
223007,0.7313703024093368
223008,0.06689996209396963
223009,0.2915790282406932
223010,0.4819527890564417
223011,0.3055784944276308
223012,0.6448900472830553
223013,0.0671442266108567
223014,0.25681942550725206
223015,0.4832038154703761
223016,0.46739696241172407
223017,0.6753899915401397
